년도,태풍번호,분석시각,위도,경도,태풍등급
2012,10,2012-07-28 18:00,25.8N,147.1E,TS
2012,10,2012-07-29 00:00,25.8N,146.5E,TS
2012,10,2012-07-29 06:00,26N,145.6E,TS
2012,10,2012-07-29 12:00,25.9N,145.8E,TS
2012,10,2012-07-29 18:00,25.4N,145.2E,TS
2012,10,2012-07-30 00:00,25.2N,145.1E,TS
2012,10,2012-07-30 06:00,25.8N,144.7E,TS
2012,10,2012-07-30 12:00,26.4N,144.6E,TS
2012,10,2012-07-30 18:00,27.9N,142.9E,STS
2012,10,2012-07-31 00:00,28.2N,141E,STS
2012,10,2012-07-31 06:00,28.6N,138.9E,TY
2012,10,2012-07-31 12:00,29N,137.1E,TY
2012,10,2012-07-31 18:00,29.5N,134.9E,TY
2012,10,2012-08-01 00:00,30N,132.7E,TY
2012,10,2012-08-01 06:00,30.5N,130.6E,STS
2012,10,2012-08-01 09:00,30.6N,130E,STS
2012,10,2012-08-01 12:00,31N,129.1E,STS
2012,10,2012-08-01 15:00,31.4N,128.2E,STS
2012,10,2012-08-01 18:00,31.9N,126.8E,STS
2012,10,2012-08-01 21:00,32.3N,125.4E,STS
2012,10,2012-08-02 00:00,32.8N,124.5E,STS
2012,10,2012-08-02 03:00,33.4N,123.4E,STS
2012,10,2012-08-02 06:00,33.8N,122.3E,STS
2012,10,2012-08-02 12:00,34.4N,120.5E,STS
2012,10,2012-08-02 18:00,34.8N,119.2E,STS
2012,10,2012-08-03 00:00,35.7N,118.6E,TS
2012,10,2012-08-03 06:00,36.6N,118E,LOW
2012,11,2012-08-03 00:00,23.7N,141.5E,TS
2012,11,2012-08-03 06:00,24.5N,139.9E,TS
2012,11,2012-08-03 12:00,24.4N,138.6E,TS
2012,11,2012-08-03 18:00,24.9N,136.6E,TS
2012,11,2012-08-04 00:00,25N,134.3E,TS
2012,11,2012-08-04 06:00,25.3N,133E,STS
2012,11,2012-08-04 12:00,26.2N,131.5E,STS
2012,11,2012-08-04 18:00,26.4N,130.1E,STS
2012,11,2012-08-05 00:00,26.7N,129.1E,STS
2012,11,2012-08-05 06:00,27.2N,128.5E,STS
2012,11,2012-08-05 12:00,27.4N,127.2E,STS
2012,11,2012-08-05 18:00,27N,126.5E,STS
2012,11,2012-08-06 00:00,27.1N,126E,STS
2012,11,2012-08-06 06:00,27.4N,125.2E,TY
2012,11,2012-08-06 12:00,27.2N,124.9E,TY
2012,11,2012-08-06 18:00,27N,124.6E,TY
2012,11,2012-08-07 00:00,27.3N,124.1E,TY
2012,11,2012-08-07 06:00,27.8N,123.5E,TY
2012,11,2012-08-07 12:00,28.3N,123E,TY
2012,11,2012-08-07 18:00,28.9N,122.4E,TY
2012,11,2012-08-08 00:00,29.3N,121.5E,TY
2012,11,2012-08-08 06:00,30.2N,120.4E,STS
2012,11,2012-08-08 12:00,30.6N,119.3E,TS
2012,11,2012-08-08 18:00,30.6N,118.4E,TS
2012,11,2012-08-09 00:00,30.6N,117.6E,TS
2012,11,2012-08-09 06:00,30.8N,117E,TS
2012,11,2012-08-09 12:00,30.6N,117.2E,TD
2012,12,2012-08-08 00:00,31.4N,159.5E,TS
2012,12,2012-08-08 06:00,31.8N,158.3E,TS
2012,12,2012-08-08 12:00,32.7N,156.7E,TS
2012,12,2012-08-08 18:00,33.1N,156.3E,TS
2012,12,2012-08-09 00:00,34.2N,155.6E,TS
2012,12,2012-08-09 06:00,36N,154.3E,TS
2012,12,2012-08-09 12:00,37.1N,153E,TS
2012,12,2012-08-09 18:00,38.9N,152E,TS
2012,12,2012-08-10 00:00,41.4N,149.7E,LOW
2012,13,2012-08-13 00:00,16.5N,128.5E,TS
2012,13,2012-08-13 06:00,16.5N,127E,TS
2012,13,2012-08-13 12:00,16.6N,126.7E,TS
2012,13,2012-08-13 18:00,17.2N,126.6E,TS
2012,13,2012-08-14 00:00,17.8N,126.1E,TS
2012,13,2012-08-14 06:00,17.7N,125E,TS
2012,13,2012-08-14 12:00,17.7N,123.9E,TS
2012,13,2012-08-14 18:00,17.5N,123.1E,TS
2012,13,2012-08-15 00:00,18N,122.4E,TS
2012,13,2012-08-15 06:00,18.8N,120.9E,TS
2012,13,2012-08-15 12:00,19.2N,119.5E,TS
2012,13,2012-08-15 18:00,19N,118.3E,STS
2012,13,2012-08-16 00:00,19.1N,117.2E,STS
2012,13,2012-08-16 06:00,19.4N,115.5E,STS
2012,13,2012-08-16 12:00,19.6N,114.3E,STS
2012,13,2012-08-16 18:00,20.2N,112.8E,STS
2012,13,2012-08-17 00:00,20.8N,111.3E,TY
2012,13,2012-08-17 06:00,21.2N,109.8E,STS
2012,13,2012-08-17 12:00,21.4N,107.9E,TS
2012,13,2012-08-17 18:00,21.2N,106E,TS
2012,13,2012-08-18 00:00,21.6N,104.9E,TS
2012,13,2012-08-18 06:00,22.7N,104.1E,TD
2012,14,2012-08-19 00:00,17.6N,124.8E,TS
2012,14,2012-08-19 06:00,17.6N,124.7E,TS
2012,14,2012-08-19 12:00,17.5N,124.8E,TS
2012,14,2012-08-19 18:00,17.6N,124.7E,TS
2012,14,2012-08-20 00:00,18N,124.8E,STS
2012,14,2012-08-20 06:00,18.4N,125E,TY
2012,14,2012-08-20 12:00,18.8N,125.2E,TY
2012,14,2012-08-20 18:00,19.5N,125.3E,TY
2012,14,2012-08-21 00:00,20.2N,125.3E,TY
2012,14,2012-08-21 06:00,21.2N,125.4E,TY
2012,14,2012-08-21 12:00,22N,125.3E,TY
2012,14,2012-08-21 18:00,22.3N,124.9E,TY
2012,14,2012-08-22 00:00,22.5N,124.5E,TY
2012,14,2012-08-22 06:00,22.5N,124.3E,TY
2012,14,2012-08-22 12:00,22.5N,124.1E,TY
2012,14,2012-08-22 18:00,22.6N,123.8E,TY
2012,14,2012-08-23 00:00,22.6N,123.6E,TY
2012,14,2012-08-23 06:00,22.7N,123.2E,TY
2012,14,2012-08-23 12:00,22.7N,122.5E,TY
2012,14,2012-08-23 18:00,22.4N,121.3E,TY
2012,14,2012-08-24 00:00,22.1N,120.5E,TY
2012,14,2012-08-24 06:00,22.3N,119.7E,TY
2012,14,2012-08-24 12:00,22.3N,119.5E,TY
2012,14,2012-08-24 18:00,22.4N,119.2E,TY
2012,14,2012-08-25 00:00,22.6N,118.4E,TY
2012,14,2012-08-25 06:00,22.3N,117.8E,TY
2012,14,2012-08-25 12:00,21.9N,117.1E,TY
2012,14,2012-08-25 18:00,21.4N,116.8E,TY
2012,14,2012-08-26 00:00,21N,116.8E,TY
2012,14,2012-08-26 06:00,20.9N,116.6E,TY
2012,14,2012-08-26 12:00,20.7N,116.5E,TY
2012,14,2012-08-26 18:00,20.5N,116.8E,TY
2012,14,2012-08-27 00:00,20.4N,118E,TY
2012,14,2012-08-27 06:00,20.8N,118.6E,TY
2012,14,2012-08-27 12:00,21.5N,119.2E,TY
2012,14,2012-08-27 18:00,21.9N,120E,TY
2012,14,2012-08-28 00:00,22.8N,121.7E,TY
2012,14,2012-08-28 06:00,24N,122.9E,TY
2012,14,2012-08-28 12:00,25.3N,123.6E,STS
2012,14,2012-08-28 18:00,26.3N,124E,STS
2012,14,2012-08-29 00:00,27.4N,123.9E,STS
2012,14,2012-08-29 06:00,28.7N,123.9E,STS
2012,14,2012-08-29 09:00,29.3N,124E,STS
2012,14,2012-08-29 12:00,30.1N,124.5E,STS
2012,14,2012-08-29 15:00,30.9N,124.9E,STS
2012,14,2012-08-29 18:00,32N,125E,STS
2012,14,2012-08-29 21:00,32.9N,125.7E,STS
2012,14,2012-08-30 00:00,33.9N,126.2E,STS
2012,14,2012-08-30 03:00,34.6N,127.2E,TS
2012,14,2012-08-30 06:00,35.7N,127.8E,TS
2012,14,2012-08-30 09:00,36.8N,128.3E,TS
2012,14,2012-08-30 12:00,37.1N,129.2E,TS
2012,14,2012-08-30 15:00,37.3N,130.3E,LOW
2012,15,2012-08-20 06:00,17.4N,141.4E,TS
2012,15,2012-08-20 12:00,17.9N,141.4E,TS
2012,15,2012-08-20 18:00,18.1N,141.1E,TS
2012,15,2012-08-21 00:00,18.2N,140.7E,TS
2012,15,2012-08-21 06:00,18.4N,140.5E,STS
2012,15,2012-08-21 12:00,18.9N,140.2E,TY
2012,15,2012-08-21 18:00,19.1N,139.5E,TY
2012,15,2012-08-22 00:00,19.2N,138.8E,TY
2012,15,2012-08-22 06:00,19.3N,138E,TY
2012,15,2012-08-22 12:00,19.5N,137.5E,TY
2012,15,2012-08-22 18:00,19.5N,136.3E,TY
2012,15,2012-08-23 00:00,19.7N,135.8E,TY
2012,15,2012-08-23 06:00,20N,135.3E,TY
2012,15,2012-08-23 12:00,20.2N,134.1E,TY
2012,15,2012-08-23 18:00,20.1N,133.5E,TY
2012,15,2012-08-24 00:00,21N,133.7E,TY
2012,15,2012-08-24 06:00,21.7N,133.3E,TY
2012,15,2012-08-24 12:00,22.2N,133E,TY
2012,15,2012-08-24 18:00,22.9N,132.7E,TY
2012,15,2012-08-25 00:00,23.5N,132.1E,TY
2012,15,2012-08-25 06:00,24.2N,131.3E,TY
2012,15,2012-08-25 12:00,24.3N,130.7E,TY
2012,15,2012-08-25 18:00,24.7N,130.2E,TY
2012,15,2012-08-26 00:00,25.3N,129.5E,TY
2012,15,2012-08-26 06:00,25.9N,128.9E,TY
2012,15,2012-08-26 12:00,26.6N,128E,TY
2012,15,2012-08-26 18:00,27.5N,127.5E,TY
2012,15,2012-08-27 00:00,28.4N,126.8E,TY
2012,15,2012-08-27 06:00,29.9N,125.9E,TY
2012,15,2012-08-27 09:00,30.5N,125.8E,TY
2012,15,2012-08-27 12:00,31.2N,125.5E,TY
2012,15,2012-08-27 15:00,32.2N,125.3E,TY
2012,15,2012-08-27 18:00,32.9N,125.4E,TY
2012,15,2012-08-27 21:00,34N,125.6E,TY
2012,15,2012-08-28 00:00,35.4N,125.6E,TY
2012,15,2012-08-28 03:00,36.5N,125.6E,TY
2012,15,2012-08-28 06:00,37.7N,125.6E,TY
2012,15,2012-08-28 09:00,38N,125.6E,TY
2012,15,2012-08-28 12:00,38.8N,125.6E,STS
2012,15,2012-08-28 15:00,40.2N,125.6E,STS
2012,15,2012-08-28 18:00,41.4N,125.6E,STS
2012,15,2012-08-28 21:00,42.9N,126.3E,LOW
2012,16,2012-09-11 00:00,9.4N,134E,TS
2012,16,2012-09-11 06:00,10.6N,133.9E,TS
2012,16,2012-09-11 12:00,11.4N,133.4E,TS
2012,16,2012-09-11 18:00,11.8N,132.5E,TS
2012,16,2012-09-12 00:00,12.6N,131.8E,TS
2012,16,2012-09-12 06:00,13N,131.1E,TS
2012,16,2012-09-12 12:00,13.6N,130.6E,STS
2012,16,2012-09-12 18:00,14.2N,130E,STS
2012,16,2012-09-13 00:00,14.8N,129.8E,TY
2012,16,2012-09-13 06:00,15.6N,129.5E,TY
2012,16,2012-09-13 12:00,16.3N,129.6E,TY
2012,16,2012-09-13 18:00,17.2N,129.7E,TY
2012,16,2012-09-14 00:00,18.1N,129.7E,TY
2012,16,2012-09-14 06:00,19.1N,129.8E,TY
2012,16,2012-09-14 12:00,20.2N,129.8E,TY
2012,16,2012-09-14 18:00,21.4N,129.5E,TY
2012,16,2012-09-15 00:00,22.3N,129.1E,TY
2012,16,2012-09-15 06:00,23.4N,128.8E,TY
2012,16,2012-09-15 12:00,24.5N,128.5E,TY
2012,16,2012-09-15 18:00,25.6N,128.2E,TY
2012,16,2012-09-16 00:00,27N,128.1E,TY
2012,16,2012-09-16 06:00,28.8N,128.2E,TY
2012,16,2012-09-16 09:00,29.8N,128E,TY
2012,16,2012-09-16 12:00,30.6N,127.9E,TY
2012,16,2012-09-16 15:00,31.4N,127.8E,TY
2012,16,2012-09-16 18:00,32.2N,127.9E,TY
2012,16,2012-09-16 21:00,33.1N,128E,TY
2012,16,2012-09-17 00:00,34N,128.2E,TY
2012,16,2012-09-17 03:00,35N,128.1E,TY
2012,16,2012-09-17 06:00,36.1N,128.2E,STS
2012,16,2012-09-17 09:00,37N,128.7E,TS
2012,16,2012-09-17 12:00,38.8N,129.3E,TS
2012,16,2012-09-17 18:00,40.5N,130.6E,TS
2012,16,2012-09-18 00:00,42.6N,133.2E,LOW
2012,17,2012-09-20 18:00,13.5N,131.7E,TS
2012,17,2012-09-21 00:00,13.1N,130.7E,TS
2012,17,2012-09-21 06:00,12.8N,130.4E,TS
2012,17,2012-09-21 12:00,12.5N,130.1E,TS
2012,17,2012-09-21 18:00,12.1N,129.5E,TS
2012,17,2012-09-22 00:00,11.9N,129.7E,TS
2012,17,2012-09-22 06:00,11.7N,129.7E,TS
2012,17,2012-09-22 12:00,11.8N,129.7E,STS
2012,17,2012-09-22 18:00,11.9N,129.6E,STS
2012,17,2012-09-23 00:00,11.8N,128.9E,TY
2012,17,2012-09-23 06:00,12.1N,128.9E,TY
2012,17,2012-09-23 12:00,12.7N,128.8E,TY
2012,17,2012-09-23 18:00,13N,128.6E,TY
2012,17,2012-09-24 00:00,13.6N,128.5E,TY
2012,17,2012-09-24 06:00,14.2N,128.2E,TY
2012,17,2012-09-24 12:00,14.6N,128.1E,TY
2012,17,2012-09-24 18:00,15.2N,127.9E,TY
2012,17,2012-09-25 00:00,15.7N,127.8E,TY
2012,17,2012-09-25 06:00,16.4N,127.5E,TY
2012,17,2012-09-25 12:00,16.8N,127.1E,TY
2012,17,2012-09-25 18:00,17.1N,126.8E,TY
2012,17,2012-09-26 00:00,17.5N,126.5E,TY
2012,17,2012-09-26 06:00,18N,126.1E,TY
2012,17,2012-09-26 12:00,18.4N,125.9E,TY
2012,17,2012-09-26 18:00,19.1N,125.4E,TY
2012,17,2012-09-27 00:00,19.6N,124.8E,TY
2012,17,2012-09-27 06:00,20.3N,124.4E,TY
2012,17,2012-09-27 12:00,20.9N,124.1E,TY
2012,17,2012-09-27 18:00,21.6N,123.9E,TY
2012,17,2012-09-28 00:00,22.4N,124.1E,TY
2012,17,2012-09-28 06:00,23.3N,124.3E,TY
2012,17,2012-09-28 12:00,24.2N,125.1E,TY
2012,17,2012-09-28 18:00,25.1N,126.1E,TY
2012,17,2012-09-29 00:00,26.2N,127.4E,TY
2012,17,2012-09-29 06:00,27N,128.5E,TY
2012,17,2012-09-29 12:00,28N,130.3E,TY
2012,17,2012-09-29 18:00,29.3N,132.6E,TY
2012,17,2012-09-30 00:00,31.7N,134.3E,TY
2012,17,2012-09-30 06:00,33.3N,135.8E,TY
2012,17,2012-09-30 12:00,35.4N,138.3E,TY
2012,17,2012-09-30 18:00,38.8N,141E,STS
2012,17,2012-10-01 00:00,41.3N,144.3E,TS
2012,17,2012-10-01 06:00,43.2N,149E,LOW
2012,18,2012-09-24 12:00,20.3N,138.9E,TS
2012,18,2012-09-24 18:00,20.7N,138.8E,TS
2012,18,2012-09-25 00:00,21.8N,138.6E,TS
2012,18,2012-09-25 06:00,22.7N,138.3E,TS
2012,18,2012-09-25 12:00,23.1N,139E,TS
2012,18,2012-09-25 18:00,24.8N,140.1E,TS
2012,18,2012-09-26 00:00,25.6N,141.2E,TS
2012,18,2012-09-26 06:00,26.4N,142.2E,TS
2012,18,2012-09-26 12:00,28.4N,142.6E,STS
2012,18,2012-09-26 18:00,29.1N,142.5E,STS
2012,18,2012-09-27 00:00,30.4N,142.7E,STS
2012,18,2012-09-27 06:00,31.2N,142.2E,STS
2012,18,2012-09-27 12:00,31.6N,141.6E,STS
2012,18,2012-09-27 18:00,31.5N,141.7E,STS
2012,18,2012-09-28 00:00,31.7N,142.4E,TS
2012,18,2012-09-28 06:00,31.9N,143.1E,TS
2012,18,2012-09-28 12:00,32.4N,144.3E,TS
2012,18,2012-09-28 18:00,33.3N,145.4E,TS
2012,18,2012-09-29 00:00,34.1N,145.8E,TS
2012,18,2012-09-29 06:00,36.1N,146.9E,TS
2012,18,2012-09-29 12:00,37.7N,149.5E,TS
2012,18,2012-09-29 18:00,39N,151.8E,TS
2012,18,2012-09-30 00:00,40.8N,154.4E,LOW
2012,19,2012-10-01 06:00,17.8N,146.6E,TS
2012,19,2012-10-01 12:00,19.3N,145.8E,TS
2012,19,2012-10-01 18:00,19.8N,143.8E,TS
2012,19,2012-10-02 00:00,20.3N,143.7E,TS
2012,19,2012-10-02 06:00,21N,142.6E,TS
2012,19,2012-10-02 12:00,21.3N,142.3E,TS
2012,19,2012-10-02 18:00,22.4N,141.4E,TS
2012,19,2012-10-03 00:00,24.4N,140.9E,TS
2012,19,2012-10-03 06:00,25.9N,141.5E,STS
2012,19,2012-10-03 12:00,28.2N,142.5E,STS
2012,19,2012-10-03 18:00,30.8N,143.7E,STS
2012,19,2012-10-04 00:00,34.1N,144E,STS
2012,19,2012-10-04 06:00,36.7N,146.3E,LOW
2012,20,2012-10-01 12:00,17N,114.8E,TS
2012,20,2012-10-01 18:00,17.4N,114.5E,TS
2012,20,2012-10-02 00:00,16.7N,115.1E,TS
2012,20,2012-10-02 06:00,16.3N,115.7E,TS
2012,20,2012-10-02 12:00,16.1N,116.1E,TS
2012,20,2012-10-02 18:00,15.4N,116.4E,TS
2012,20,2012-10-03 00:00,15.3N,117.1E,TS
